,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
64,25382,54,10,divorced,tertiary,0,3952,no,no,unknown,6,jun,28,6,-1,0,unknown
65,25383,22,2,single,secondary,0,344,yes,no,cellular,18,may,347,1,-1,0,unknown
66,25384,42,8,married,secondary,0,1002,no,no,unknown,20,jun,109,3,-1,0,unknown
67,25385,26,6,married,secondary,0,145,no,no,cellular,29,jan,309,2,-1,0,unknown
68,25386,57,5,divorced,tertiary,0,461,yes,no,unknown,21,may,142,10,-1,0,unknown
69,25387,49,12,married,tertiary,0,6574,no,no,cellular,8,jun,138,3,-1,0,unknown
70,25388,38,3,married,secondary,0,-475,yes,no,cellular,10,jul,234,1,-1,0,unknown
71,25389,35,8,married,secondary,0,2971,no,no,cellular,4,may,429,4,164,2,failure
72,25390,56,6,divorced,primary,0,285,no,yes,cellular,20,nov,73,1,-1,0,unknown
73,25391,37,5,married,tertiary,0,591,yes,no,cellular,7,may,181,2,255,5,failure
74,25392,61,4,married,secondary,0,5207,no,no,cellular,11,sep,336,1,81,2,other
75,25393,42,5,single,tertiary,0,1,no,no,cellular,27,aug,223,13,-1,0,unknown
76,25394,40,12,married,secondary,0,2621,no,yes,cellular,9,jul,607,4,-1,0,unknown
77,25395,35,5,single,tertiary,0,561,yes,no,unknown,12,may,405,3,-1,0,unknown
78,25396,56,10,married,secondary,0,445,no,no,cellular,7,aug,59,2,-1,0,unknown
79,25397,52,6,married,primary,0,9804,yes,yes,cellular,18,aug,155,4,-1,0,unknown
80,25398,37,12,married,secondary,0,2061,yes,yes,cellular,7,oct,867,2,107,4,success
81,25399,46,12,married,secondary,0,22,yes,no,cellular,7,aug,414,4,-1,0,unknown
82,25400,36,3,married,primary,0,4585,yes,no,unknown,29,may,311,3,-1,0,unknown
83,25401,40,6,married,secondary,0,6767,yes,no,cellular,20,nov,97,2,-1,0,unknown
84,25402,37,3,single,secondary,0,1435,no,no,cellular,18,aug,724,16,-1,0,unknown
85,25403,33,5,single,secondary,0,2915,no,no,cellular,6,aug,126,2,-1,0,unknown
86,25404,32,6,single,secondary,0,-197,no,yes,cellular,8,jul,99,1,-1,0,unknown
87,25405,43,12,single,secondary,0,1707,yes,no,cellular,6,sep,369,3,504,5,other
88,25406,26,6,married,primary,0,3529,yes,no,unknown,28,may,100,2,-1,0,unknown
89,25407,55,6,married,secondary,0,388,no,no,cellular,12,aug,187,2,-1,0,unknown
90,25408,34,5,married,tertiary,0,0,no,no,cellular,22,apr,176,1,-1,0,unknown
91,25409,39,6,married,secondary,0,345,yes,no,cellular,15,jul,179,3,-1,0,unknown
92,25410,41,5,married,tertiary,0,185,no,no,cellular,21,aug,286,12,-1,0,unknown
93,25411,35,3,married,secondary,0,254,no,no,cellular,8,aug,153,7,-1,0,unknown
94,25412,39,8,married,secondary,1,0,no,no,cellular,16,jul,528,9,-1,0,unknown
95,25413,51,5,married,tertiary,0,346,no,no,cellular,11,aug,237,1,180,6,success
96,25414,30,5,single,tertiary,0,414,no,no,cellular,18,nov,635,5,-1,0,unknown
97,25415,38,12,married,secondary,0,47,yes,no,cellular,10,aug,120,1,98,5,success
98,25416,29,2,married,secondary,0,480,yes,no,cellular,18,jul,89,2,-1,0,unknown
99,25417,61,5,married,secondary,0,1471,no,no,cellular,12,aug,331,2,-1,0,unknown
100,25418,52,3,married,secondary,0,3151,no,no,cellular,6,aug,89,2,-1,0,unknown
101,25419,43,2,married,secondary,0,0,yes,no,unknown,27,may,129,1,-1,0,unknown
102,25420,31,5,married,tertiary,0,35,yes,yes,cellular,19,nov,323,2,-1,0,unknown
103,25421,31,6,married,primary,1,0,yes,no,unknown,27,may,159,2,-1,0,unknown
104,25422,39,3,single,secondary,0,2,yes,yes,telephone,31,jul,14,29,-1,0,unknown
105,25423,40,1,single,primary,0,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown
106,25424,43,5,married,tertiary,0,2083,no,no,cellular,21,nov,120,2,-1,0,unknown
107,25425,55,6,married,secondary,0,831,yes,no,unknown,14,may,144,1,-1,0,unknown
108,25426,62,4,married,secondary,0,1486,no,no,cellular,28,apr,56,2,-1,0,unknown
109,25427,54,5,married,tertiary,0,534,no,no,cellular,1,jun,177,2,-1,0,unknown
110,25428,49,6,single,primary,0,2623,yes,no,unknown,15,may,291,2,-1,0,unknown
111,25429,41,3,divorced,secondary,0,988,no,no,cellular,21,aug,429,2,-1,0,unknown
112,25430,38,5,divorced,tertiary,0,2350,no,no,cellular,25,aug,234,12,-1,0,unknown
113,25431,28,12,single,secondary,0,207,yes,no,cellular,13,may,329,1,-1,0,unknown
114,25432,36,6,single,secondary,0,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown
115,25433,55,6,divorced,primary,0,0,no,no,unknown,19,jun,120,1,-1,0,unknown
116,25434,36,10,single,tertiary,0,1240,no,no,cellular,31,jul,812,3,-1,0,unknown
117,25435,47,2,married,secondary,0,439,yes,no,cellular,20,aug,156,12,-1,0,unknown
118,25436,45,6,married,primary,0,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown
119,25437,37,5,single,tertiary,0,493,yes,no,unknown,9,may,328,7,-1,0,unknown
120,25438,33,3,single,tertiary,0,989,yes,yes,unknown,13,may,232,3,-1,0,unknown
121,25439,53,3,married,secondary,0,944,yes,no,cellular,23,jul,799,4,-1,0,unknown
122,25440,42,5,married,unknown,0,933,no,no,cellular,18,may,212,1,-1,0,unknown
123,25441,81,4,divorced,tertiary,0,0,no,no,cellular,14,jan,357,1,-1,0,unknown
124,25442,27,6,single,secondary,0,113,no,no,cellular,22,jul,39,17,-1,0,unknown
125,25443,25,6,single,secondary,0,249,yes,no,unknown,12,may,149,5,-1,0,unknown
126,25444,35,10,married,tertiary,0,980,no,no,cellular,2,aug,428,2,336,6,failure
127,25445,41,6,married,secondary,0,427,yes,yes,cellular,14,may,177,2,-1,0,unknown
128,25446,43,1,married,secondary,0,3529,no,no,cellular,5,feb,169,2,-1,0,unknown
129,25447,32,3,married,tertiary,0,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown
130,25448,46,6,married,secondary,0,836,no,no,cellular,27,aug,199,4,-1,0,unknown
131,25449,42,8,married,tertiary,0,0,no,no,cellular,9,jul,236,1,-1,0,unknown
132,25450,33,6,married,tertiary,0,1465,no,no,cellular,19,aug,98,4,-1,0,unknown
133,25451,39,3,married,secondary,0,-241,yes,yes,cellular,7,jul,337,4,-1,0,unknown
134,25452,34,5,single,tertiary,0,673,yes,yes,cellular,20,nov,271,1,184,1,failure
135,25453,40,8,married,secondary,0,0,no,yes,cellular,15,jul,103,4,-1,0,unknown
136,25454,37,12,single,secondary,0,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown
137,25455,39,6,divorced,unknown,0,463,yes,no,cellular,18,may,169,1,-1,0,unknown
138,25456,36,6,married,secondary,0,-318,yes,no,cellular,14,jul,135,2,-1,0,unknown
139,25457,35,5,married,tertiary,0,1650,no,no,cellular,8,aug,885,5,-1,0,unknown
140,25458,50,3,married,secondary,0,3370,no,no,cellular,21,aug,531,2,80,2,success
141,25459,34,5,married,tertiary,0,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown
142,25460,34,12,married,secondary,0,445,no,no,cellular,19,aug,256,2,-1,0,unknown
143,25461,49,3,single,secondary,0,74,yes,no,unknown,30,may,130,1,-1,0,unknown
144,25462,28,3,single,secondary,0,1363,no,no,cellular,27,feb,79,1,-1,0,unknown
145,25463,35,5,single,unknown,0,137,no,no,unknown,28,may,667,3,-1,0,unknown
146,25464,57,4,married,primary,0,1466,no,no,unknown,20,jun,326,1,-1,0,unknown
147,25465,29,6,married,unknown,0,135,yes,no,unknown,23,may,150,6,-1,0,unknown
148,25466,26,7,single,secondary,0,3247,no,no,telephone,6,feb,341,3,-1,0,unknown
149,25467,35,8,married,secondary,0,313,yes,no,cellular,15,jul,479,1,-1,0,unknown
150,25468,31,5,single,tertiary,0,630,no,no,cellular,4,may,95,2,91,2,failure
151,25469,37,6,married,secondary,0,0,no,no,unknown,27,may,33,6,-1,0,unknown
152,25470,31,2,single,secondary,0,629,yes,no,unknown,21,may,369,2,-1,0,unknown
153,25471,41,6,divorced,primary,0,1887,no,no,unknown,12,jun,168,2,-1,0,unknown
154,25472,36,3,single,secondary,0,9068,yes,no,unknown,23,may,98,1,-1,0,unknown
155,25473,39,3,single,tertiary,0,1043,no,no,cellular,18,aug,195,10,-1,0,unknown
156,25474,27,12,single,secondary,0,3776,yes,no,unknown,19,may,217,2,-1,0,unknown
157,25475,35,12,married,secondary,0,514,yes,no,cellular,25,may,56,1,185,1,other
158,25476,48,6,married,secondary,0,4259,no,no,cellular,31,jul,84,7,-1,0,unknown
159,25477,42,3,married,secondary,0,758,yes,no,cellular,15,jul,129,4,-1,0,unknown
160,25478,32,10,married,secondary,0,413,yes,no,cellular,11,jul,712,2,-1,0,unknown
161,25479,39,5,single,tertiary,0,3281,no,no,unknown,9,jun,90,4,-1,0,unknown
162,25480,40,2,single,tertiary,0,8823,yes,no,unknown,7,may,378,1,-1,0,unknown
163,25481,42,3,married,tertiary,0,1619,no,no,cellular,4,aug,148,1,-1,0,unknown
164,25482,32,10,married,secondary,0,329,yes,no,telephone,15,may,166,4,-1,0,unknown
165,25483,43,6,married,secondary,0,667,yes,no,unknown,7,may,228,3,-1,0,unknown
166,25484,54,4,married,secondary,0,883,no,no,telephone,5,feb,305,4,-1,0,unknown
167,25485,40,5,married,tertiary,0,-17,yes,yes,cellular,11,may,474,1,256,1,success
168,25486,50,6,married,secondary,0,616,yes,no,cellular,6,aug,439,6,-1,0,unknown
169,25487,52,6,married,primary,0,-211,yes,yes,unknown,28,may,153,2,-1,0,unknown
170,25488,62,4,married,primary,0,0,no,no,telephone,15,oct,280,1,-1,0,unknown
171,25489,24,3,single,secondary,0,393,yes,yes,cellular,20,apr,714,1,-1,0,unknown
172,25490,67,5,married,secondary,0,1287,no,no,cellular,2,feb,511,1,-1,0,unknown
173,25491,25,6,married,secondary,0,267,no,no,cellular,7,jul,422,2,-1,0,unknown
174,25492,39,5,married,tertiary,0,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown
175,25493,37,5,married,primary,0,3953,yes,no,cellular,6,apr,610,2,138,1,failure
176,25494,42,5,married,tertiary,0,1205,no,no,telephone,15,mar,129,1,188,2,success
177,25495,37,5,single,tertiary,0,2163,no,no,cellular,25,jan,114,1,234,1,failure
178,25496,35,1,married,secondary,0,1,yes,no,cellular,28,jul,173,8,-1,0,unknown
179,25497,32,12,married,secondary,0,0,yes,no,cellular,21,jul,229,1,-1,0,unknown
180,25498,41,12,single,tertiary,0,1455,yes,no,unknown,30,may,87,1,-1,0,unknown
181,25499,37,3,married,secondary,0,710,yes,no,unknown,6,may,378,3,-1,0,unknown
182,25500,41,12,married,secondary,1,-120,no,no,cellular,29,aug,76,4,-1,0,unknown
183,25501,47,1,married,primary,0,0,no,no,unknown,18,jun,308,1,-1,0,unknown
184,25502,41,6,married,secondary,0,16,no,no,cellular,29,jan,553,2,-1,0,unknown
185,25503,46,6,married,secondary,0,2121,yes,no,unknown,14,may,160,1,-1,0,unknown
186,25504,50,2,divorced,secondary,0,339,yes,no,cellular,7,may,43,3,-1,0,unknown
187,25505,31,6,married,secondary,0,968,no,no,cellular,17,apr,464,1,-1,0,unknown
188,25506,29,11,single,unknown,0,7585,no,no,telephone,17,aug,123,1,-1,0,unknown
189,25507,37,12,single,secondary,0,22,yes,no,cellular,7,may,28,2,289,5,failure
190,25508,39,5,divorced,tertiary,0,295,no,no,cellular,28,aug,68,2,-1,0,unknown
191,25509,29,3,single,secondary,0,-166,yes,no,unknown,16,may,323,2,-1,0,unknown
192,25510,36,6,married,secondary,0,0,yes,no,cellular,17,nov,273,2,131,1,failure
193,25511,36,3,single,secondary,0,75,yes,no,cellular,12,may,485,2,342,4,other
194,25512,64,4,married,secondary,0,2031,no,no,cellular,13,nov,202,5,-1,0,unknown
195,25513,45,10,married,tertiary,0,582,no,no,cellular,17,nov,148,1,-1,0,unknown
196,25514,39,3,married,primary,0,169,yes,no,unknown,27,may,133,2,-1,0,unknown
197,25515,39,6,married,primary,0,394,yes,no,cellular,17,apr,981,2,-1,0,unknown
198,25516,34,5,married,tertiary,0,105,yes,no,unknown,6,may,314,3,-1,0,unknown
199,25517,37,2,married,secondary,1,-954,yes,no,unknown,21,may,111,3,-1,0,unknown
200,25518,35,3,married,tertiary,0,1629,no,no,cellular,25,jul,653,4,-1,0,unknown
201,25519,33,3,divorced,secondary,0,855,yes,no,cellular,15,may,124,3,-1,0,unknown
202,25520,36,6,single,tertiary,0,1830,no,no,cellular,15,jul,185,5,181,6,failure
203,25521,55,2,married,secondary,0,477,no,no,unknown,19,jun,170,1,-1,0,unknown
204,25522,52,3,married,secondary,0,136,no,no,cellular,28,aug,88,5,-1,0,unknown
205,25523,23,11,single,secondary,0,1809,no,no,cellular,8,jul,414,2,-1,0,unknown
206,25524,37,8,married,secondary,0,351,yes,no,unknown,5,jun,169,3,-1,0,unknown
207,25525,53,3,married,secondary,0,264,no,no,telephone,27,feb,429,4,-1,0,unknown
208,25526,42,3,married,secondary,0,2152,no,no,cellular,30,mar,361,2,181,2,failure
209,25527,38,6,married,secondary,0,475,yes,no,cellular,5,feb,412,1,-1,0,unknown
210,25528,39,9,married,primary,0,-44,yes,no,unknown,27,may,228,1,-1,0,unknown
211,25529,33,2,divorced,secondary,0,44,no,yes,cellular,23,jul,529,1,-1,0,unknown
212,25530,47,8,married,unknown,0,209,yes,no,unknown,6,may,135,2,-1,0,unknown
213,25531,57,6,married,primary,0,1075,no,no,cellular,22,aug,164,6,-1,0,unknown
214,25532,29,12,divorced,secondary,0,-254,yes,no,cellular,14,may,406,2,-1,0,unknown
215,25533,49,12,married,secondary,0,635,no,no,cellular,25,aug,220,3,-1,0,unknown
216,25534,42,6,married,secondary,0,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown
217,25535,29,5,married,tertiary,0,1713,yes,no,cellular,4,feb,227,2,-1,0,unknown
218,25536,31,12,single,secondary,0,378,no,no,cellular,23,jul,421,2,-1,0,unknown
219,25537,43,6,married,secondary,0,2,yes,yes,cellular,8,may,7,5,-1,0,unknown
220,25538,41,9,married,secondary,0,1638,yes,no,cellular,23,jul,327,1,-1,0,unknown
221,25539,32,5,single,secondary,0,388,no,no,telephone,4,may,846,2,-1,0,unknown
222,25540,50,2,divorced,secondary,0,2015,yes,no,cellular,20,apr,715,1,152,1,failure
223,25541,26,5,married,tertiary,0,265,no,no,cellular,30,jan,650,2,-1,0,unknown
224,25542,33,6,married,secondary,0,-241,yes,yes,cellular,4,feb,117,1,253,1,failure
225,25543,34,2,married,secondary,0,0,no,no,cellular,7,jul,160,3,-1,0,unknown
226,25544,44,5,single,tertiary,0,3355,yes,no,unknown,12,jun,312,2,-1,0,unknown
227,25545,50,6,married,secondary,0,6288,no,no,cellular,28,aug,20,14,-1,0,unknown
228,25546,33,5,single,secondary,0,2955,yes,no,cellular,18,may,178,2,-1,0,unknown
229,25547,32,12,divorced,secondary,0,298,yes,no,cellular,9,feb,12,4,-1,0,unknown
230,25548,28,3,single,secondary,0,922,yes,no,cellular,7,apr,304,1,-1,0,unknown
231,25549,28,2,single,secondary,0,317,yes,no,unknown,16,may,21,3,-1,0,unknown
232,25550,35,12,married,secondary,0,1476,no,no,unknown,18,jun,209,12,-1,0,unknown
233,25551,59,2,married,primary,0,1562,yes,no,telephone,6,apr,471,2,270,1,other
234,25552,29,6,single,secondary,0,1958,yes,no,cellular,9,jul,643,1,-1,0,unknown
235,25553,24,6,married,secondary,0,9,yes,no,unknown,27,may,292,7,-1,0,unknown
236,25554,36,5,married,tertiary,0,708,yes,no,cellular,17,jul,59,3,-1,0,unknown
237,25555,59,4,married,secondary,0,184,no,no,cellular,8,jul,163,1,-1,0,unknown
238,25556,30,10,married,tertiary,0,543,yes,yes,unknown,4,jun,1449,6,-1,0,unknown
239,25557,35,5,married,tertiary,0,1012,no,no,unknown,9,jun,105,1,-1,0,unknown
240,25558,34,3,married,secondary,0,656,yes,no,cellular,15,may,10,7,372,1,other
241,25559,58,5,married,tertiary,0,0,no,no,unknown,20,jun,22,4,-1,0,unknown
242,25560,43,5,married,tertiary,0,-8,yes,no,unknown,20,may,473,2,-1,0,unknown
243,25561,40,2,married,secondary,0,-378,yes,yes,cellular,13,may,541,1,295,6,failure
244,25562,43,12,married,secondary,0,-879,yes,no,unknown,20,jun,199,4,-1,0,unknown
245,25563,30,2,single,secondary,0,326,yes,no,cellular,14,may,197,4,-1,0,unknown
246,25564,24,12,single,secondary,0,753,yes,no,cellular,30,mar,259,15,-1,0,unknown
247,25565,41,3,married,secondary,0,130,no,no,unknown,17,jun,160,3,-1,0,unknown
248,25566,38,3,married,secondary,0,581,yes,no,cellular,2,feb,223,2,272,1,failure
249,25567,41,9,married,primary,0,39,no,no,cellular,21,aug,299,4,-1,0,unknown
250,25568,28,3,single,secondary,0,313,no,no,cellular,9,feb,1183,2,-1,0,unknown
251,25569,27,12,single,secondary,0,-34,no,yes,cellular,21,jul,171,2,-1,0,unknown
252,25570,37,12,single,secondary,0,1560,yes,no,cellular,21,nov,67,1,163,2,failure
253,25571,26,5,single,tertiary,0,2786,no,no,cellular,23,mar,415,1,-1,0,unknown
254,25572,58,4,married,primary,0,741,no,no,unknown,20,jun,81,2,-1,0,unknown
255,25573,35,5,divorced,tertiary,0,36,yes,no,unknown,13,may,182,6,-1,0,unknown
256,25574,58,9,married,primary,0,435,yes,no,telephone,28,jul,122,6,-1,0,unknown
257,25575,46,3,married,secondary,0,0,yes,no,cellular,17,nov,96,1,-1,0,unknown
258,25576,57,4,married,secondary,0,-133,no,no,cellular,19,aug,197,2,-1,0,unknown
259,25577,52,2,married,secondary,0,627,no,no,cellular,29,aug,174,10,-1,0,unknown
260,25578,30,6,married,secondary,0,203,yes,no,cellular,5,may,18,6,-1,0,unknown
261,25579,40,6,single,primary,0,-187,yes,no,cellular,5,feb,160,1,-1,0,unknown
262,25580,42,5,divorced,primary,0,0,yes,no,cellular,19,nov,73,5,-1,0,unknown
263,25581,53,4,married,primary,0,1068,no,no,cellular,28,jan,200,1,-1,0,unknown
264,25582,50,5,single,tertiary,0,567,yes,no,cellular,29,jan,50,1,258,8,failure
265,25583,34,5,married,tertiary,0,158,no,no,cellular,9,sep,278,2,132,4,failure
266,25584,55,5,married,secondary,0,0,yes,no,unknown,13,may,309,2,-1,0,unknown
267,25585,64,4,married,secondary,0,4787,no,no,cellular,28,apr,392,1,182,1,success
268,25586,24,6,single,secondary,0,-10,yes,no,unknown,13,may,106,1,-1,0,unknown
269,25587,39,2,married,secondary,0,-267,yes,no,cellular,28,jul,143,10,-1,0,unknown
270,25588,57,9,married,primary,0,780,no,no,cellular,26,mar,94,2,-1,0,unknown
271,25589,37,6,married,secondary,0,1403,no,no,unknown,9,oct,14,1,-1,0,unknown
272,25590,44,9,married,primary,0,0,no,no,telephone,31,jul,21,38,-1,0,unknown
273,25591,52,10,married,secondary,0,-332,yes,no,telephone,21,nov,70,1,-1,0,unknown
274,25592,38,3,married,secondary,0,821,yes,yes,cellular,17,nov,224,2,180,1,failure
275,25593,46,2,single,secondary,0,389,no,no,telephone,31,jul,46,4,-1,0,unknown
276,25594,60,5,married,unknown,0,0,no,no,cellular,4,feb,273,1,-1,0,unknown
277,25595,45,6,married,tertiary,0,47,yes,no,cellular,28,jan,1972,2,-1,0,unknown
278,25596,33,3,single,secondary,0,80,no,no,cellular,22,aug,572,2,-1,0,unknown
279,25597,35,9,married,tertiary,0,2880,no,no,cellular,29,jan,42,1,-1,0,unknown
280,25598,33,3,single,secondary,0,4240,yes,no,cellular,20,apr,508,1,-1,0,unknown
281,25599,26,6,married,unknown,0,407,yes,no,unknown,28,may,346,2,-1,0,unknown
282,25600,37,1,single,secondary,0,48,no,no,cellular,31,jul,40,10,-1,0,unknown
283,25601,40,12,married,secondary,0,100,yes,no,cellular,9,feb,38,8,-1,0,unknown
284,25602,36,6,married,primary,0,156,yes,no,cellular,21,nov,219,2,-1,0,unknown
285,25603,58,6,married,primary,0,226,yes,no,cellular,14,jul,306,2,-1,0,unknown
286,25604,39,5,single,tertiary,0,109,no,no,cellular,29,aug,159,2,-1,0,unknown
287,25605,40,1,single,secondary,0,1744,yes,no,unknown,21,may,465,11,-1,0,unknown
288,25606,60,2,married,tertiary,0,4256,yes,no,cellular,16,nov,200,1,92,4,success
289,25607,30,5,single,tertiary,0,5074,yes,no,cellular,25,jul,153,2,-1,0,unknown
290,25608,32,6,single,secondary,0,551,yes,no,cellular,14,aug,99,3,-1,0,unknown
291,25609,52,8,married,primary,0,592,no,no,cellular,21,jul,122,2,-1,0,unknown
292,25610,37,3,divorced,secondary,0,566,yes,no,cellular,6,aug,168,2,-1,0,unknown
293,25611,37,12,married,secondary,0,0,yes,no,cellular,9,dec,179,1,190,1,success
294,25612,31,8,single,secondary,0,0,no,no,telephone,13,nov,160,1,-1,0,unknown
295,25613,39,2,married,secondary,0,1142,yes,no,unknown,6,may,276,1,-1,0,unknown
296,25614,35,1,married,secondary,0,978,no,no,cellular,29,dec,1370,3,209,3,success
297,25615,44,2,married,secondary,0,983,no,no,cellular,28,jan,123,1,-1,0,unknown
298,25616,44,5,married,tertiary,0,58,yes,no,cellular,14,jul,72,3,-1,0,unknown
299,25617,40,12,married,secondary,0,-666,yes,no,unknown,27,may,107,2,-1,0,unknown
300,25618,27,12,married,secondary,0,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown
301,25619,31,9,married,primary,0,979,no,yes,cellular,18,aug,298,10,-1,0,unknown
302,25620,46,1,single,tertiary,0,1808,no,no,cellular,21,nov,221,1,-1,0,unknown
303,25621,34,3,divorced,tertiary,0,1317,yes,no,cellular,15,may,239,1,-1,0,unknown
